episode, reward, epsilon, hasWon
0, 39.00, 0.01, true
1, 39.00, 0.01, true
2, 39.00, 0.01, true
3, 39.00, 0.01, true
4, 39.00, 0.01, true
5, 39.00, 0.01, true
6, 39.00, 0.01, true
7, 39.00, 0.01, true
8, 39.00, 0.01, true
9, 39.00, 0.01, true
10, 39.00, 0.01, true
11, 39.00, 0.01, true
12, 39.00, 0.01, true
13, 39.00, 0.01, true
14, 39.00, 0.01, true
15, 39.00, 0.01, true
16, 39.00, 0.01, true
17, 39.00, 0.01, true
18, 39.00, 0.01, true
19, 39.00, 0.01, true
20, 39.00, 0.01, true
21, 39.00, 0.01, true
22, 39.00, 0.01, true
23, 39.00, 0.01, true
24, 39.00, 0.01, true
25, 39.00, 0.01, true
26, 39.00, 0.01, true
27, 39.00, 0.01, true
28, 39.00, 0.01, true
29, 39.00, 0.01, true
30, 39.00, 0.01, true
31, 39.00, 0.01, true
32, 39.00, 0.01, true
33, 39.00, 0.01, true
34, 39.00, 0.01, true
35, 39.00, 0.01, true
36, 39.00, 0.01, true
37, 39.00, 0.01, true
38, 39.00, 0.01, true
39, 39.00, 0.01, true
40, 39.00, 0.01, true
41, 39.00, 0.01, true
42, 39.00, 0.01, true
43, 39.00, 0.01, true
44, 39.00, 0.01, true
45, 39.00, 0.01, true
46, 39.00, 0.01, true
47, 39.00, 0.01, true
48, 39.00, 0.01, true
49, 39.00, 0.01, true
50, 39.00, 0.01, true
51, 39.00, 0.01, true
52, 39.00, 0.01, true
53, 39.00, 0.01, true
54, 39.00, 0.01, true
55, 39.00, 0.01, true
56, 39.00, 0.01, true
57, 39.00, 0.01, true
58, 39.00, 0.01, true
59, 39.00, 0.01, true
60, 39.00, 0.01, true
61, 39.00, 0.01, true
62, 39.00, 0.01, true
63, 39.00, 0.01, true
64, 39.00, 0.01, true
65, 39.00, 0.01, true
66, 39.00, 0.01, true
67, 39.00, 0.01, true
68, 39.00, 0.01, true
69, 39.00, 0.01, true
70, 39.00, 0.01, true
71, 39.00, 0.01, true
72, 39.00, 0.01, true
73, 39.00, 0.01, true
74, 39.00, 0.01, true
75, 39.00, 0.01, true
76, 39.00, 0.01, true
77, 39.00, 0.01, true
78, 39.00, 0.01, true
79, 39.00, 0.01, true
80, 39.00, 0.01, true
81, 39.00, 0.01, true
82, 39.00, 0.01, true
83, 39.00, 0.01, true
84, 39.00, 0.01, true
85, 39.00, 0.01, true
86, 39.00, 0.01, true
87, 39.00, 0.01, true
88, 39.00, 0.01, true
89, 39.00, 0.01, true
90, 39.00, 0.01, true
91, 39.00, 0.01, true
92, 39.00, 0.01, true
93, 39.00, 0.01, true
94, 39.00, 0.01, true
95, 39.00, 0.01, true
96, 39.00, 0.01, true
97, 39.00, 0.01, true
98, 39.00, 0.01, true
99, 39.00, 0.01, true
