episode, reward, epsilon, hasWon
0, 24.99, 0.01, true
1, 24.95, 0.01, true
2, -15.10, 0.01, false
3, 24.98, 0.01, true
4, -15.06, 0.01, false
5, -15.06, 0.01, false
6, 24.91, 0.01, true
7, 24.99, 0.01, true
8, -15.05, 0.01, false
9, 24.94, 0.01, true
10, 24.95, 0.01, true
11, 24.94, 0.01, true
12, 24.96, 0.01, true
13, 24.98, 0.01, true
14, 24.97, 0.01, true
15, 24.92, 0.01, true
16, -15.05, 0.01, false
17, 24.97, 0.01, true
18, -15.05, 0.01, false
19, 24.95, 0.01, true
20, 24.98, 0.01, true
21, -15.08, 0.01, false
22, 24.99, 0.01, true
23, -15.05, 0.01, false
24, -15.04, 0.01, false
25, -15.06, 0.01, false
26, -15.05, 0.01, false
27, 24.94, 0.01, true
28, 24.94, 0.01, true
29, 24.92, 0.01, true
30, -15.10, 0.01, false
31, 24.92, 0.01, true
32, 24.92, 0.01, true
33, 24.97, 0.01, true
34, -15.09, 0.01, false
35, 24.94, 0.01, true
36, 24.92, 0.01, true
37, 24.92, 0.01, true
38, 24.98, 0.01, true
39, 24.97, 0.01, true
40, 24.96, 0.01, true
41, 24.91, 0.01, true
42, 24.95, 0.01, true
43, -15.06, 0.01, false
44, 24.98, 0.01, true
45, 24.90, 0.01, true
46, 24.99, 0.01, true
47, 24.91, 0.01, true
48, 24.95, 0.01, true
49, 24.90, 0.01, true
