episode, reward, epsilon, hasWon
0, 24.98, 0.01, true
1, -15.14, 0.01, false
2, 24.99, 0.01, true
3, 24.98, 0.01, true
4, 24.99, 0.01, true
5, 24.96, 0.01, true
6, 24.99, 0.01, true
7, 24.96, 0.01, true
8, 24.99, 0.01, true
9, -15.07, 0.01, false
10, 24.99, 0.01, true
11, -15.03, 0.01, false
12, 24.99, 0.01, true
13, 24.84, 0.01, true
14, 24.97, 0.01, true
15, 24.99, 0.01, true
16, 24.99, 0.01, true
17, -15.03, 0.01, false
18, 24.96, 0.01, true
19, 24.97, 0.01, true
20, 24.96, 0.01, true
21, 24.97, 0.01, true
22, 24.91, 0.01, true
23, 24.99, 0.01, true
24, 24.90, 0.01, true
25, 24.99, 0.01, true
26, -15.04, 0.01, false
27, 24.79, 0.01, true
28, 24.96, 0.01, true
29, 24.91, 0.01, true
30, 24.99, 0.01, true
31, 24.99, 0.01, true
32, 24.99, 0.01, true
33, 24.99, 0.01, true
34, 24.99, 0.01, true
35, 24.91, 0.01, true
36, 24.99, 0.01, true
37, 24.94, 0.01, true
38, 24.97, 0.01, true
39, 24.99, 0.01, true
40, 24.99, 0.01, true
41, 24.99, 0.01, true
42, 24.99, 0.01, true
43, 24.99, 0.01, true
44, 24.99, 0.01, true
45, 24.99, 0.01, true
46, 24.99, 0.01, true
47, 24.96, 0.01, true
48, 24.92, 0.01, true
49, 24.98, 0.01, true
