episode, reward, epsilon, hasWon
0, 23.20, 0.01, true
1, 24.00, 0.01, true
2, 21.60, 0.01, true
3, 23.80, 0.01, true
4, 24.00, 0.01, true
5, 23.00, 0.01, true
6, 24.00, 0.01, true
7, 24.00, 0.01, true
8, 22.60, 0.01, true
9, 24.00, 0.01, true
10, 24.00, 0.01, true
11, 23.20, 0.01, true
12, 23.60, 0.01, true
13, 24.00, 0.01, true
14, 24.00, 0.01, true
15, 23.00, 0.01, true
16, 23.00, 0.01, true
17, 24.00, 0.01, true
18, 24.00, 0.01, true
19, 24.80, 0.01, true
20, 21.60, 0.01, true
21, 23.60, 0.01, true
22, 24.20, 0.01, true
23, 23.00, 0.01, true
24, 24.40, 0.01, true
25, 22.80, 0.01, true
26, 24.00, 0.01, true
27, 24.00, 0.01, true
28, 24.00, 0.01, true
29, 22.60, 0.01, true
30, 24.40, 0.01, true
31, 24.80, 0.01, true
32, 24.00, 0.01, true
33, 24.00, 0.01, true
34, 23.80, 0.01, true
35, 23.20, 0.01, true
36, 24.80, 0.01, true
37, 23.00, 0.01, true
38, 24.00, 0.01, true
39, 23.80, 0.01, true
40, 24.00, 0.01, true
41, 24.00, 0.01, true
42, 22.60, 0.01, true
43, 23.00, 0.01, true
44, 24.00, 0.01, true
45, 24.00, 0.01, true
46, 24.20, 0.01, true
47, 24.00, 0.01, true
48, 23.00, 0.01, true
49, 24.00, 0.01, true
50, 22.80, 0.01, true
51, 24.00, 0.01, true
52, 23.80, 0.01, true
53, 24.20, 0.01, true
54, 24.00, 0.01, true
55, 22.80, 0.01, true
56, 24.00, 0.01, true
57, 24.00, 0.01, true
58, 23.60, 0.01, true
59, 23.40, 0.01, true
60, 22.00, 0.01, true
61, 24.00, 0.01, true
62, 23.00, 0.01, true
63, 24.00, 0.01, true
64, 23.20, 0.01, true
65, 23.00, 0.01, true
66, 23.40, 0.01, true
67, 24.00, 0.01, true
68, 23.00, 0.01, true
69, 24.00, 0.01, true
70, 23.80, 0.01, true
71, 24.00, 0.01, true
72, 23.60, 0.01, true
73, 22.20, 0.01, true
74, 24.00, 0.01, true
75, 20.60, 0.01, true
76, 24.00, 0.01, true
77, 23.20, 0.01, true
78, 23.00, 0.01, true
79, 23.60, 0.01, true
80, 24.00, 0.01, true
81, 24.00, 0.01, true
82, 24.00, 0.01, true
83, 23.20, 0.01, true
84, 24.00, 0.01, true
85, 21.80, 0.01, true
86, 23.40, 0.01, true
87, 25.00, 0.01, true
88, 23.80, 0.01, true
89, 24.20, 0.01, true
90, 24.00, 0.01, true
91, 24.00, 0.01, true
92, 24.00, 0.01, true
93, 23.00, 0.01, true
94, 22.60, 0.01, true
95, 24.20, 0.01, true
96, 24.00, 0.01, true
97, 23.80, 0.01, true
98, 24.00, 0.01, true
99, 23.00, 0.01, true
