episode, reward, epsilon, hasWon
0, 34.00, 0.01, true
1, 34.00, 0.01, true
2, 34.00, 0.01, true
3, 34.00, 0.01, true
4, 34.00, 0.01, true
5, 34.00, 0.01, true
6, 34.00, 0.01, true
7, 34.00, 0.01, true
8, 34.00, 0.01, true
9, 34.00, 0.01, true
10, 34.00, 0.01, true
11, 34.00, 0.01, true
12, 34.00, 0.01, true
13, -28.00, 0.01, false
14, 34.00, 0.01, true
15, 34.00, 0.01, true
16, 34.00, 0.01, true
17, 34.00, 0.01, true
18, 34.00, 0.01, true
19, 34.00, 0.01, true
20, 34.00, 0.01, true
21, 34.00, 0.01, true
22, 34.00, 0.01, true
23, 34.00, 0.01, true
24, 34.00, 0.01, true
25, 34.00, 0.01, true
26, 34.00, 0.01, true
27, 34.00, 0.01, true
28, 34.00, 0.01, true
29, 34.00, 0.01, true
30, 34.00, 0.01, true
31, 34.00, 0.01, true
32, 34.00, 0.01, true
33, 34.00, 0.01, true
34, 34.00, 0.01, true
35, 34.00, 0.01, true
36, 34.00, 0.01, true
37, 34.00, 0.01, true
38, 34.00, 0.01, true
39, 34.00, 0.01, true
40, 34.00, 0.01, true
41, 34.00, 0.01, true
42, 34.00, 0.01, true
43, 34.00, 0.01, true
44, 34.00, 0.01, true
45, 34.00, 0.01, true
46, 34.00, 0.01, true
47, 34.00, 0.01, true
48, 34.00, 0.01, true
49, 34.00, 0.01, true
50, 34.00, 0.01, true
51, 34.00, 0.01, true
52, 34.00, 0.01, true
53, 34.00, 0.01, true
54, 34.00, 0.01, true
55, 34.00, 0.01, true
56, 34.00, 0.01, true
57, 34.00, 0.01, true
58, 34.00, 0.01, true
59, 34.00, 0.01, true
60, 34.00, 0.01, true
61, 34.00, 0.01, true
62, 34.00, 0.01, true
63, 34.00, 0.01, true
64, 34.00, 0.01, true
65, 34.00, 0.01, true
66, 34.00, 0.01, true
67, 34.00, 0.01, true
68, 34.00, 0.01, true
69, 34.00, 0.01, true
70, 34.00, 0.01, true
71, 34.00, 0.01, true
72, 34.00, 0.01, true
73, 34.00, 0.01, true
74, 34.00, 0.01, true
75, 34.00, 0.01, true
76, 34.00, 0.01, true
77, 34.00, 0.01, true
78, 34.00, 0.01, true
79, 34.00, 0.01, true
80, 34.00, 0.01, true
81, -28.00, 0.01, false
82, 34.00, 0.01, true
83, 34.00, 0.01, true
84, 34.00, 0.01, true
85, 34.00, 0.01, true
86, 34.00, 0.01, true
87, 34.00, 0.01, true
88, 34.00, 0.01, true
89, 34.00, 0.01, true
90, 34.00, 0.01, true
91, 34.00, 0.01, true
92, 34.00, 0.01, true
93, 34.00, 0.01, true
94, 33.00, 0.01, true
95, 34.00, 0.01, true
96, 34.00, 0.01, true
97, 34.00, 0.01, true
98, 34.00, 0.01, true
99, 34.00, 0.01, true

