episode, reward, epsilon, hasWon
0, -15.05, 0.99, false
1, -15.08, 0.99, false
2, -15.24, 0.99, false
3, -15.29, 0.99, false
4, -15.06, 0.99, false
5, -15.16, 0.99, false
6, -15.14, 0.98, false
7, -15.39, 0.98, false
8, -15.10, 0.98, false
9, -15.30, 0.98, false
10, -15.09, 0.98, false
11, -15.38, 0.98, false
12, -15.09, 0.98, false
13, -15.23, 0.98, false
14, -15.15, 0.98, false
15, -15.04, 0.98, false
16, -15.13, 0.97, false
17, -15.31, 0.97, false
18, -15.44, 0.97, false
19, -15.07, 0.97, false
20, -15.04, 0.97, false
21, -15.19, 0.97, false
22, -15.26, 0.97, false
23, -15.11, 0.97, false
24, -15.05, 0.97, false
25, -15.15, 0.97, false
26, -15.18, 0.96, false
27, -15.06, 0.96, false
28, -15.19, 0.96, false
29, -15.03, 0.96, false
30, -15.23, 0.96, false
31, -15.15, 0.96, false
32, -15.03, 0.96, false
33, -15.08, 0.96, false
34, -15.29, 0.96, false
35, -15.09, 0.96, false
36, -15.37, 0.95, false
37, -15.15, 0.95, false
38, -15.04, 0.95, false
39, -15.44, 0.95, false
40, -15.00, 0.95, false
41, -15.20, 0.95, false
42, -15.37, 0.95, false
43, -15.21, 0.95, false
44, -15.45, 0.95, false
45, -15.23, 0.95, false
46, -15.34, 0.94, false
47, -15.19, 0.94, false
48, -15.35, 0.94, false
49, -15.31, 0.94, false
50, -15.01, 0.94, false
51, -15.38, 0.94, false
52, -15.22, 0.94, false
53, -15.07, 0.94, false
54, -15.11, 0.94, false
55, -15.17, 0.94, false
56, -15.10, 0.94, false
57, -15.23, 0.93, false
58, -15.12, 0.93, false
59, -15.03, 0.93, false
60, -15.40, 0.93, false
61, -15.01, 0.93, false
62, -15.06, 0.93, false
63, -15.37, 0.93, false
64, -15.21, 0.93, false
65, -15.18, 0.93, false
66, -15.10, 0.93, false
67, -15.46, 0.92, false
68, -15.01, 0.92, false
69, -15.07, 0.92, false
70, -15.03, 0.92, false
71, -15.11, 0.92, false
72, -15.06, 0.92, false
73, -15.35, 0.92, false
74, -15.26, 0.92, false
75, -15.24, 0.92, false
76, -15.32, 0.92, false
77, -15.24, 0.91, false
78, -15.07, 0.91, false
79, -15.14, 0.91, false
80, -15.04, 0.91, false
81, -15.11, 0.91, false
82, -15.07, 0.91, false
83, -15.06, 0.91, false
84, 24.82, 0.91, true
85, -15.22, 0.91, false
86, -15.20, 0.91, false
87, -15.12, 0.90, false
88, -15.21, 0.90, false
89, -15.10, 0.90, false
90, -15.11, 0.90, false
91, -15.08, 0.90, false
92, -15.13, 0.90, false
93, -15.02, 0.90, false
94, -15.10, 0.90, false
95, -15.10, 0.90, false
96, -15.13, 0.90, false
97, -15.09, 0.89, false
98, -15.13, 0.89, false
99, -15.04, 0.89, false
100, -15.13, 0.89, false
101, -15.26, 0.89, false
102, -15.02, 0.89, false
103, -15.25, 0.89, false
104, -15.08, 0.89, false
105, -15.20, 0.89, false
106, -15.05, 0.89, false
107, -15.32, 0.89, false
108, -15.06, 0.88, false
109, -15.04, 0.88, false
110, -15.08, 0.88, false
111, -15.30, 0.88, false
112, -15.46, 0.88, false
113, -15.02, 0.88, false
114, -15.18, 0.88, false
115, -15.27, 0.88, false
116, -15.10, 0.88, false
117, -15.29, 0.88, false
118, -15.12, 0.87, false
119, -15.17, 0.87, false
120, -15.46, 0.87, false
121, -15.01, 0.87, false
122, -15.29, 0.87, false
123, -15.05, 0.87, false
124, -15.26, 0.87, false
125, -15.41, 0.87, false
126, -15.20, 0.87, false
127, -15.23, 0.87, false
128, -15.38, 0.86, false
129, -15.04, 0.86, false
130, -15.18, 0.86, false
131, -15.06, 0.86, false
132, -15.08, 0.86, false
133, -15.34, 0.86, false
134, -15.01, 0.86, false
135, -15.39, 0.86, false
136, -15.12, 0.86, false
137, -15.05, 0.86, false
138, -15.20, 0.85, false
139, -15.09, 0.85, false
140, -15.11, 0.85, false
141, -15.50, 0.85, false
142, -15.01, 0.85, false
143, -15.16, 0.85, false
144, -15.29, 0.85, false
145, -15.10, 0.85, false
146, -15.06, 0.85, false
147, -15.13, 0.85, false
148, -15.03, 0.84, false
149, -15.04, 0.84, false
150, -15.33, 0.84, false
151, -15.25, 0.84, false
152, -15.26, 0.84, false
153, -15.21, 0.84, false
154, -15.34, 0.84, false
155, -15.13, 0.84, false
156, -15.33, 0.84, false
157, -15.21, 0.84, false
158, -15.22, 0.84, false
159, -15.18, 0.83, false
160, -15.02, 0.83, false
161, -15.20, 0.83, false
162, -15.25, 0.83, false
163, -15.36, 0.83, false
164, -15.28, 0.83, false
165, -15.17, 0.83, false
166, -15.06, 0.83, false
167, -15.06, 0.83, false
168, -15.23, 0.83, false
169, -15.17, 0.82, false
170, -15.20, 0.82, false
171, -15.32, 0.82, false
172, -15.21, 0.82, false
173, -15.11, 0.82, false
174, -15.46, 0.82, false
175, -15.22, 0.82, false
176, -15.30, 0.82, false
177, -15.20, 0.82, false
178, -15.05, 0.82, false
179, -15.11, 0.81, false
180, -15.09, 0.81, false
181, -15.15, 0.81, false
182, -15.22, 0.81, false
183, -15.35, 0.81, false
184, -15.04, 0.81, false
185, -15.49, 0.81, false
186, -15.01, 0.81, false
187, -15.22, 0.81, false
188, -15.13, 0.81, false
189, -15.13, 0.80, false
190, -15.05, 0.80, false
191, -15.02, 0.80, false
192, -15.12, 0.80, false
193, -15.05, 0.80, false
194, -15.06, 0.80, false
195, -15.32, 0.80, false
196, -15.06, 0.80, false
197, -15.05, 0.80, false
198, -15.09, 0.80, false
199, -15.12, 0.79, false
200, -15.03, 0.79, false
201, -15.10, 0.79, false
202, -15.16, 0.79, false
203, -15.17, 0.79, false
204, -15.14, 0.79, false
205, -15.13, 0.79, false
206, -15.37, 0.79, false
207, -15.12, 0.79, false
208, -15.04, 0.79, false
209, -15.20, 0.79, false
210, -15.41, 0.78, false
211, -15.29, 0.78, false
212, -15.25, 0.78, false
213, -15.37, 0.78, false
214, -15.44, 0.78, false
215, -15.01, 0.78, false
216, -15.38, 0.78, false
217, -15.34, 0.78, false
218, -15.18, 0.78, false
219, -15.30, 0.78, false
220, -15.04, 0.77, false
221, -15.09, 0.77, false
222, 24.96, 0.77, true
223, -15.04, 0.77, false
224, -15.06, 0.77, false
225, -15.17, 0.77, false
226, -15.39, 0.77, false
227, -15.10, 0.77, false
228, -15.07, 0.77, false
229, -15.23, 0.77, false
230, -15.12, 0.76, false
231, -15.14, 0.76, false
232, -15.30, 0.76, false
233, -15.11, 0.76, false
234, -15.08, 0.76, false
235, -15.20, 0.76, false
236, -15.46, 0.76, false
237, -15.00, 0.76, false
238, -15.41, 0.76, false
239, 24.91, 0.76, true
240, -15.13, 0.75, false
241, -15.11, 0.75, false
242, -15.17, 0.75, false
243, 24.98, 0.75, true
244, -15.04, 0.75, false
245, 24.94, 0.75, true
246, -15.07, 0.75, false
247, -15.11, 0.75, false
248, -15.13, 0.75, false
249, -15.06, 0.75, false
250, -15.13, 0.75, false
251, -15.26, 0.74, false
252, -15.08, 0.74, false
253, -15.05, 0.74, false
254, -15.03, 0.74, false
255, -15.19, 0.74, false
256, -15.29, 0.74, false
257, -15.07, 0.74, false
258, -15.09, 0.74, false
259, -15.02, 0.74, false
260, -15.12, 0.74, false
261, -15.07, 0.73, false
262, -15.12, 0.73, false
263, -15.08, 0.73, false
264, -15.23, 0.73, false
265, -15.15, 0.73, false
266, -15.02, 0.73, false
267, -15.25, 0.73, false
268, -15.29, 0.73, false
269, -15.01, 0.73, false
270, -15.15, 0.73, false
271, -15.17, 0.72, false
272, -15.34, 0.72, false
273, -15.16, 0.72, false
274, -15.25, 0.72, false
275, -15.09, 0.72, false
276, -15.10, 0.72, false
277, -15.25, 0.72, false
278, -15.00, 0.72, false
279, -15.16, 0.72, false
280, -15.10, 0.72, false
281, 24.83, 0.71, true
282, -15.12, 0.71, false
283, -15.13, 0.71, false
284, -15.04, 0.71, false
285, -15.20, 0.71, false
286, -15.07, 0.71, false
287, -15.13, 0.71, false
288, 24.90, 0.71, true
289, -15.02, 0.71, false
290, -15.16, 0.71, false
291, -15.06, 0.70, false
292, -15.43, 0.70, false
293, -15.00, 0.70, false
294, 24.99, 0.70, true
295, -15.04, 0.70, false
296, -15.09, 0.70, false
297, -15.07, 0.70, false
298, 24.93, 0.70, true
299, -15.12, 0.70, false
300, -15.13, 0.70, false
301, -15.20, 0.70, false
302, -15.12, 0.69, false
303, -15.04, 0.69, false
304, 24.95, 0.69, true
305, -15.12, 0.69, false
306, -15.17, 0.69, false
307, -15.03, 0.69, false
308, -15.02, 0.69, false
309, -15.18, 0.69, false
310, -15.26, 0.69, false
311, -15.12, 0.69, false
312, 24.86, 0.68, true
313, -15.13, 0.68, false
314, -15.02, 0.68, false
315, -15.29, 0.68, false
316, -15.13, 0.68, false
317, -15.08, 0.68, false
318, -15.17, 0.68, false
319, -15.28, 0.68, false
320, -15.18, 0.68, false
321, -15.08, 0.68, false
322, -15.19, 0.67, false
323, 24.98, 0.67, true
324, -15.14, 0.67, false
325, -15.14, 0.67, false
326, -15.08, 0.67, false
327, -15.16, 0.67, false
328, -15.13, 0.67, false
329, -15.16, 0.67, false
330, -15.02, 0.67, false
331, -15.03, 0.67, false
332, -15.10, 0.66, false
333, -15.31, 0.66, false
334, -15.11, 0.66, false
335, -15.48, 0.66, false
336, -15.01, 0.66, false
337, -15.07, 0.66, false
338, -15.42, 0.66, false
339, -15.17, 0.66, false
340, -15.13, 0.66, false
341, -15.18, 0.66, false
342, -15.03, 0.65, false
343, -15.02, 0.65, false
344, -15.09, 0.65, false
345, -15.29, 0.65, false
346, -15.12, 0.65, false
347, -15.12, 0.65, false
348, -15.21, 0.65, false
349, -15.20, 0.65, false
350, -15.04, 0.65, false
351, -15.45, 0.65, false
352, -15.01, 0.65, false
353, -15.04, 0.64, false
354, -15.00, 0.64, false
355, 24.73, 0.64, true
356, -15.13, 0.64, false
357, -15.03, 0.64, false
358, -15.12, 0.64, false
359, -15.21, 0.64, false
360, 25.00, 0.64, true
361, -15.16, 0.64, false
362, -15.11, 0.64, false
363, -15.10, 0.63, false
364, -15.03, 0.63, false
365, -15.06, 0.63, false
366, -15.27, 0.63, false
367, -15.11, 0.63, false
368, -15.02, 0.63, false
369, -15.04, 0.63, false
370, -15.08, 0.63, false
371, -15.04, 0.63, false
372, -15.37, 0.63, false
373, -15.10, 0.62, false
374, 24.95, 0.62, true
375, -15.12, 0.62, false
376, -15.24, 0.62, false
377, -15.13, 0.62, false
378, -15.02, 0.62, false
379, -15.03, 0.62, false
380, -15.11, 0.62, false
381, -15.05, 0.62, false
382, -15.17, 0.62, false
383, -15.09, 0.61, false
384, -15.14, 0.61, false
385, -15.07, 0.61, false
386, -15.14, 0.61, false
387, -15.13, 0.61, false
388, -15.13, 0.61, false
389, -15.08, 0.61, false
390, -15.00, 0.61, false
391, -15.34, 0.61, false
392, 24.97, 0.61, true
393, -15.03, 0.60, false
394, -15.10, 0.60, false
395, -15.14, 0.60, false
396, -15.08, 0.60, false
397, 24.97, 0.60, true
398, -15.17, 0.60, false
399, -15.13, 0.60, false
400, -15.13, 0.60, false
401, -15.11, 0.60, false
402, -15.11, 0.60, false
403, -15.09, 0.60, false
404, 24.97, 0.59, true
405, -15.31, 0.59, false
406, 24.87, 0.59, true
407, -15.03, 0.59, false
408, -15.09, 0.59, false
409, -15.03, 0.59, false
410, -15.41, 0.59, false
411, -15.00, 0.59, false
412, -15.18, 0.59, false
413, -15.19, 0.59, false
414, -15.15, 0.58, false
415, -15.07, 0.58, false
416, 24.90, 0.58, true
417, -15.06, 0.58, false
418, 24.96, 0.58, true
419, -15.02, 0.58, false
420, -15.09, 0.58, false
421, -15.05, 0.58, false
422, -15.23, 0.58, false
423, -15.11, 0.58, false
424, 24.84, 0.57, true
425, -15.12, 0.57, false
426, -15.12, 0.57, false
427, -15.29, 0.57, false
428, -15.47, 0.57, false
429, -15.01, 0.57, false
430, 24.78, 0.57, true
431, 24.96, 0.57, true
432, -15.23, 0.57, false
433, -15.09, 0.57, false
434, 24.76, 0.56, true
435, -15.09, 0.56, false
436, -15.02, 0.56, false
437, -15.13, 0.56, false
438, -15.07, 0.56, false
439, -15.16, 0.56, false
440, -15.16, 0.56, false
441, -15.33, 0.56, false
442, 24.77, 0.56, true
443, -15.02, 0.56, false
444, -15.14, 0.55, false
445, 24.93, 0.55, true
446, 24.86, 0.55, true
447, -15.10, 0.55, false
448, -15.13, 0.55, false
449, -15.07, 0.55, false
450, 24.95, 0.55, true
451, -15.24, 0.55, false
452, -15.11, 0.55, false
453, 24.94, 0.55, true
454, -15.11, 0.55, false
455, -15.06, 0.54, false
456, 24.96, 0.54, true
457, -15.05, 0.54, false
458, -15.21, 0.54, false
459, 24.99, 0.54, true
460, 24.81, 0.54, true
461, -15.06, 0.54, false
462, -15.03, 0.54, false
463, -15.10, 0.54, false
464, 24.96, 0.54, true
465, -15.10, 0.53, false
466, -15.27, 0.53, false
467, -15.12, 0.53, false
468, -15.23, 0.53, false
469, 25.00, 0.53, true
470, -15.09, 0.53, false
471, -15.11, 0.53, false
472, -15.17, 0.53, false
473, -15.23, 0.53, false
474, 24.92, 0.53, true
475, -15.12, 0.52, false
476, -15.25, 0.52, false
477, -15.13, 0.52, false
478, 24.78, 0.52, true
479, 24.89, 0.52, true
480, -15.05, 0.52, false
481, -15.40, 0.52, false
482, -15.01, 0.52, false
483, -15.17, 0.52, false
484, -15.07, 0.52, false
485, -15.14, 0.51, false
486, -15.45, 0.51, false
487, -15.00, 0.51, false
488, -15.13, 0.51, false
489, -15.15, 0.51, false
490, 24.87, 0.51, true
491, -15.31, 0.51, false
492, -15.09, 0.51, false
493, -15.17, 0.51, false
494, -15.19, 0.51, false
495, 24.81, 0.50, true
496, -15.04, 0.50, false
497, -15.13, 0.50, false
498, -15.10, 0.50, false
499, -15.15, 0.50, false
500, 24.93, 0.50, true
501, -15.17, 0.50, false
502, 24.87, 0.50, true
503, -15.10, 0.50, false
504, -15.14, 0.50, false
505, -15.33, 0.50, false
506, 24.92, 0.49, true
507, 24.92, 0.49, true
508, -15.32, 0.49, false
509, -15.33, 0.49, false
510, -15.02, 0.49, false
511, -15.28, 0.49, false
512, -15.10, 0.49, false
513, -15.43, 0.49, false
514, -15.12, 0.49, false
515, 24.94, 0.49, true
516, 24.76, 0.48, true
517, 24.84, 0.48, true
518, -15.08, 0.48, false
519, -15.20, 0.48, false
520, -15.33, 0.48, false
521, -15.11, 0.48, false
522, 24.96, 0.48, true
523, 24.89, 0.48, true
524, -15.18, 0.48, false
525, -15.10, 0.48, false
526, -15.19, 0.47, false
527, -15.19, 0.47, false
528, -15.27, 0.47, false
529, -15.11, 0.47, false
530, -15.07, 0.47, false
531, 24.89, 0.47, true
532, -15.09, 0.47, false
