episode, reward, epsilon, hasWon
0, 24.99, 0.01, true
1, 24.99, 0.01, true
2, -15.03, 0.01, false
3, -15.02, 0.01, false
4, -15.10, 0.01, false
5, -15.03, 0.01, false
6, -15.02, 0.01, false
7, -15.10, 0.01, false
8, 24.99, 0.01, true
9, -15.10, 0.01, false
10, -15.02, 0.01, false
11, -15.03, 0.01, false
12, 25.00, 0.01, true
13, 24.98, 0.01, true
14, -15.03, 0.01, false
15, -15.04, 0.01, false
16, -15.02, 0.01, false
17, 24.99, 0.01, true
18, 24.98, 0.01, true
19, -15.02, 0.01, false
20, -15.18, 0.01, false
21, 24.96, 0.01, true
22, -15.03, 0.01, false
23, 24.94, 0.01, true
24, 24.94, 0.01, true
25, -15.02, 0.01, false
26, -15.08, 0.01, false
27, 24.95, 0.01, true
28, 24.92, 0.01, true
29, -15.02, 0.01, false
30, 24.99, 0.01, true
31, 24.99, 0.01, true
32, 24.99, 0.01, true
33, -15.02, 0.01, false
34, -15.05, 0.01, false
35, 24.94, 0.01, true
36, 24.99, 0.01, true
37, 24.99, 0.01, true
38, -15.02, 0.01, false
39, -15.03, 0.01, false
40, -15.02, 0.01, false
41, -15.03, 0.01, false
42, 24.99, 0.01, true
43, 24.99, 0.01, true
44, -15.07, 0.01, false
45, 24.92, 0.01, true
46, -15.36, 0.01, false
47, 24.99, 0.01, true
48, -15.03, 0.01, false
49, -15.03, 0.01, false
