episode, reward, epsilon, hasWon
0, -15.02, 0.99, false
1, -15.21, 0.97, false
2, -15.10, 0.95, false
3, -15.04, 0.93, false
4, -15.30, 0.91, false
5, -15.06, 0.89, false
6, -15.11, 0.87, false
7, -15.02, 0.85, false
8, -15.29, 0.83, false
9, -15.21, 0.81, false
10, -15.17, 0.79, false
11, -15.14, 0.77, false
12, -15.19, 0.75, false
13, -15.06, 0.74, false
14, -15.09, 0.72, false
15, -15.07, 0.70, false
16, -15.42, 0.68, false
17, -15.25, 0.66, false
18, -14.99, 0.64, false
19, -15.09, 0.62, false
20, -15.11, 0.60, false
21, -15.14, 0.58, false
22, -15.12, 0.56, false
23, -15.03, 0.54, false
24, -15.44, 0.52, false
25, -15.01, 0.50, false
26, -15.12, 0.48, false
27, -15.22, 0.46, false
28, -15.41, 0.44, false
29, -15.01, 0.42, false
30, -15.24, 0.40, false
31, -15.44, 0.38, false
32, -15.01, 0.36, false
33, 24.92, 0.34, true
34, -15.08, 0.32, false
35, -15.04, 0.30, false
36, 24.99, 0.28, true
37, 24.97, 0.26, true
38, -15.03, 0.25, false
39, 24.96, 0.23, true
40, -15.03, 0.21, false
41, 24.96, 0.19, true
42, 24.98, 0.17, true
43, 24.87, 0.15, true
44, -15.09, 0.13, false
45, 24.99, 0.11, true
46, 24.99, 0.09, true
47, 24.99, 0.07, true
48, 24.98, 0.05, true
49, 24.99, 0.03, true
50, 24.98, 0.01, true
51, -15.02, 0.01, false
52, 24.99, 0.01, true
53, -15.04, 0.01, false
54, 24.99, 0.01, true
55, 24.98, 0.01, true
56, 24.99, 0.01, true
57, 24.97, 0.01, true
58, 24.99, 0.01, true
59, 24.94, 0.01, true
60, 24.97, 0.01, true
61, 24.99, 0.01, true
62, -15.05, 0.01, false
63, 24.99, 0.01, true
64, 24.97, 0.01, true
65, 24.99, 0.01, true
66, -15.02, 0.01, false
67, 24.99, 0.01, true
68, 24.99, 0.01, true
69, 24.99, 0.01, true
70, 24.99, 0.01, true
71, 24.96, 0.01, true
72, 24.98, 0.01, true
73, 24.95, 0.01, true
74, 24.99, 0.01, true
75, 24.99, 0.01, true
76, -15.04, 0.01, false
77, 24.98, 0.01, true
78, 24.99, 0.01, true
79, -15.07, 0.01, false
80, 24.96, 0.01, true
81, 24.92, 0.01, true
82, 24.92, 0.01, true
83, 24.96, 0.01, true
84, 24.99, 0.01, true
85, 24.87, 0.01, true
86, 24.99, 0.01, true
87, -15.03, 0.01, false
88, 24.99, 0.01, true
89, 24.99, 0.01, true
90, 24.94, 0.01, true
91, 24.99, 0.01, true
92, -15.05, 0.01, false
93, 24.90, 0.01, true
94, -15.09, 0.01, false
95, 24.99, 0.01, true
96, 24.91, 0.01, true
97, 24.92, 0.01, true
98, 24.99, 0.01, true
99, 24.99, 0.01, true
