episode, reward, epsilon, hasWon
0, 24.93, 0.01, true
1, 24.93, 0.01, true
2, 24.96, 0.01, true
3, 24.91, 0.01, true
4, -15.08, 0.01, false
5, 24.97, 0.01, true
6, 24.96, 0.01, true
7, -15.10, 0.01, false
8, 24.90, 0.01, true
9, 24.96, 0.01, true
10, 24.97, 0.01, true
11, 24.94, 0.01, true
12, 24.92, 0.01, true
13, -15.07, 0.01, false
14, -15.06, 0.01, false
15, 24.96, 0.01, true
16, -15.12, 0.01, false
17, -15.10, 0.01, false
18, -15.08, 0.01, false
19, 24.96, 0.01, true
20, 24.94, 0.01, true
21, -15.06, 0.01, false
22, -15.05, 0.01, false
23, 24.95, 0.01, true
24, 24.96, 0.01, true
25, -15.05, 0.01, false
26, -15.03, 0.01, false
27, -15.02, 0.01, false
28, 24.94, 0.01, true
29, 24.91, 0.01, true
30, 24.97, 0.01, true
31, -15.08, 0.01, false
32, 24.96, 0.01, true
33, 24.92, 0.01, true
34, 24.92, 0.01, true
35, 24.98, 0.01, true
36, 24.96, 0.01, true
37, 24.97, 0.01, true
38, 24.96, 0.01, true
39, 24.90, 0.01, true
40, 24.99, 0.01, true
41, 24.94, 0.01, true
42, 24.92, 0.01, true
43, 24.96, 0.01, true
44, -15.10, 0.01, false
45, 24.96, 0.01, true
46, 24.99, 0.01, true
47, -15.12, 0.01, false
48, 24.97, 0.01, true
49, 24.92, 0.01, true
