episode, reward, epsilon, hasWon
0, -15.10, 0.01, false
1, -15.02, 0.01, false
2, 24.94, 0.01, true
3, 24.99, 0.01, true
4, 24.99, 0.01, true
5, 24.96, 0.01, true
6, 24.96, 0.01, true
7, -15.04, 0.01, false
8, -15.06, 0.01, false
9, -15.04, 0.01, false
10, 24.96, 0.01, true
11, 24.94, 0.01, true
12, -15.05, 0.01, false
13, 24.91, 0.01, true
14, -15.03, 0.01, false
15, -15.05, 0.01, false
16, 24.99, 0.01, true
17, 24.99, 0.01, true
18, -15.06, 0.01, false
19, -15.11, 0.01, false
20, -15.06, 0.01, false
21, 24.90, 0.01, true
22, -15.04, 0.01, false
23, -15.09, 0.01, false
24, 24.98, 0.01, true
25, -15.06, 0.01, false
26, 24.99, 0.01, true
27, -15.03, 0.01, false
28, -15.07, 0.01, false
29, 24.88, 0.01, true
30, -15.15, 0.01, false
31, -15.05, 0.01, false
32, 24.83, 0.01, true
33, 24.96, 0.01, true
34, -15.07, 0.01, false
35, -15.05, 0.01, false
36, -15.03, 0.01, false
37, -15.06, 0.01, false
38, 24.97, 0.01, true
39, 24.99, 0.01, true
40, 24.99, 0.01, true
41, -15.11, 0.01, false
42, -15.03, 0.01, false
43, 24.94, 0.01, true
44, -15.09, 0.01, false
45, -15.07, 0.01, false
46, 24.97, 0.01, true
47, -15.07, 0.01, false
48, 24.96, 0.01, true
49, -15.04, 0.01, false
