episode, reward, epsilon, hasWon
0, -15.12, 0.99, false
1, -15.10, 0.97, false
2, -15.08, 0.95, false
3, -15.06, 0.93, false
4, -15.25, 0.91, false
5, -15.25, 0.89, false
6, -15.09, 0.87, false
7, -15.38, 0.85, false
8, -15.13, 0.83, false
9, -15.06, 0.81, false
10, -15.20, 0.79, false
11, -15.22, 0.77, false
12, -15.05, 0.75, false
13, -15.02, 0.74, false
14, -15.05, 0.72, false
15, -15.05, 0.70, false
16, -15.37, 0.68, false
17, -15.00, 0.66, false
18, -15.02, 0.64, false
19, -15.49, 0.62, false
20, -15.01, 0.60, false
21, -15.05, 0.58, false
22, -15.38, 0.56, false
23, -15.10, 0.54, false
24, -15.34, 0.52, false
25, -15.08, 0.50, false
26, -15.12, 0.48, false
27, -15.31, 0.46, false
28, -15.21, 0.44, false
29, -15.50, 0.42, false
30, -15.01, 0.40, false
31, -15.11, 0.38, false
32, -15.32, 0.36, false
33, -15.51, 0.34, false
34, -15.01, 0.32, false
35, -15.10, 0.30, false
36, -15.49, 0.28, false
37, -15.01, 0.26, false
38, -15.03, 0.25, false
39, -15.50, 0.23, false
40, -15.01, 0.21, false
41, -15.51, 0.19, false
42, -15.01, 0.17, false
43, -15.48, 0.15, false
44, -15.01, 0.13, false
45, -15.49, 0.11, false
46, -15.01, 0.09, false
47, -15.51, 0.07, false
48, -15.01, 0.05, false
49, -15.37, 0.03, false
50, -15.00, 0.01, false
51, -15.38, 0.01, false
52, -15.00, 0.01, false
53, -15.31, 0.01, false
54, -15.00, 0.01, false
55, -15.13, 0.01, false
56, -15.18, 0.01, false
57, -15.13, 0.01, false
58, 24.98, 0.01, true
59, 24.98, 0.01, true
60, 24.99, 0.01, true
61, -15.02, 0.01, false
62, -15.02, 0.01, false
63, -15.03, 0.01, false
64, -15.05, 0.01, false
65, -15.51, 0.01, false
66, -15.01, 0.01, false
67, -15.51, 0.01, false
68, -15.01, 0.01, false
69, -15.51, 0.01, false
70, -15.01, 0.01, false
71, -15.17, 0.01, false
72, -15.51, 0.01, false
73, -15.01, 0.01, false
74, 24.96, 0.01, true
75, 24.99, 0.01, true
76, -15.03, 0.01, false
77, -15.02, 0.01, false
78, 24.99, 0.01, true
79, 24.99, 0.01, true
80, 24.99, 0.01, true
81, 24.99, 0.01, true
82, -15.02, 0.01, false
83, -15.03, 0.01, false
84, 24.99, 0.01, true
85, 24.99, 0.01, true
86, 24.99, 0.01, true
87, -15.02, 0.01, false
88, 24.99, 0.01, true
89, -15.02, 0.01, false
90, -15.03, 0.01, false
91, 24.99, 0.01, true
92, 24.92, 0.01, true
93, 24.99, 0.01, true
94, 24.99, 0.01, true
95, 24.99, 0.01, true
96, -15.02, 0.01, false
97, -15.02, 0.01, false
98, 24.99, 0.01, true
99, -15.03, 0.01, false
