episode, reward, epsilon, hasWon
0, -15.16, 0.99, false
1, -15.04, 0.99, false
2, -15.21, 0.99, false
3, -15.03, 0.99, false
4, -15.25, 0.99, false
5, -15.06, 0.99, false
6, -15.21, 0.98, false
7, -15.43, 0.98, false
8, -15.00, 0.98, false
9, -15.10, 0.98, false
10, -15.03, 0.98, false
11, -15.08, 0.98, false
12, -15.20, 0.98, false
13, -15.15, 0.98, false
14, -15.04, 0.98, false
15, -15.09, 0.98, false
16, -15.46, 0.97, false
17, -15.01, 0.97, false
18, -15.12, 0.97, false
19, -15.09, 0.97, false
20, -15.23, 0.97, false
21, -15.11, 0.97, false
22, -15.02, 0.97, false
23, -15.06, 0.97, false
24, -15.38, 0.97, false
25, -15.44, 0.97, false
26, -15.01, 0.96, false
27, -15.08, 0.96, false
28, -15.14, 0.96, false
29, -15.02, 0.96, false
30, -15.04, 0.96, false
31, -15.08, 0.96, false
32, -15.20, 0.96, false
33, -15.09, 0.96, false
34, -15.14, 0.96, false
35, -15.03, 0.96, false
36, -15.03, 0.95, false
37, -15.14, 0.95, false
38, -15.04, 0.95, false
39, -15.17, 0.95, false
40, -15.07, 0.95, false
41, -15.07, 0.95, false
42, -15.05, 0.95, false
43, -15.13, 0.95, false
44, -15.03, 0.95, false
45, -15.35, 0.95, false
46, -15.02, 0.94, false
47, -15.18, 0.94, false
48, -15.08, 0.94, false
49, -15.30, 0.94, false
50, -15.00, 0.94, false
51, -15.04, 0.94, false
52, 24.93, 0.94, true
53, -15.06, 0.94, false
54, -15.30, 0.94, false
55, -15.06, 0.94, false
56, -15.02, 0.94, false
57, -15.21, 0.93, false
58, -15.29, 0.93, false
59, -15.11, 0.93, false
60, -15.12, 0.93, false
61, -15.09, 0.93, false
62, -15.28, 0.93, false
63, -15.14, 0.93, false
64, -15.10, 0.93, false
65, -15.44, 0.93, false
66, -15.14, 0.93, false
67, -15.10, 0.92, false
68, -15.04, 0.92, false
69, -15.10, 0.92, false
70, -15.38, 0.92, false
71, -15.16, 0.92, false
72, -15.40, 0.92, false
73, -15.01, 0.92, false
74, -15.46, 0.92, false
75, -15.01, 0.92, false
76, -15.08, 0.92, false
77, -15.21, 0.91, false
78, -15.15, 0.91, false
79, -15.15, 0.91, false
80, -15.09, 0.91, false
81, -15.13, 0.91, false
82, -15.35, 0.91, false
83, -15.07, 0.91, false
84, -15.34, 0.91, false
85, -15.01, 0.91, false
86, -15.23, 0.91, false
87, -15.14, 0.90, false
