episode, reward, epsilon, hasWon
0, -36.80, 0.99, false
1, -25.00, 0.99, false
2, -28.00, 0.99, false
3, -50.80, 0.99, false
4, -27.40, 0.99, false
5, -23.00, 0.99, false
6, -19.60, 0.98, false
7, -36.20, 0.98, false
8, -31.00, 0.98, false
9, -17.80, 0.98, false
10, -27.20, 0.98, false
11, -29.40, 0.98, false
12, -21.40, 0.98, false
13, -22.80, 0.98, false
14, -39.40, 0.98, false
15, -20.40, 0.98, false
16, -23.40, 0.97, false
17, -29.40, 0.97, false
18, -46.60, 0.97, false
19, -29.40, 0.97, false
20, -23.20, 0.97, false
21, -17.40, 0.97, false
22, -49.40, 0.97, false
23, -17.80, 0.97, false
24, -20.60, 0.97, false
25, -16.80, 0.97, false
26, -29.00, 0.96, false
27, -41.00, 0.96, false
28, -24.40, 0.96, false
29, -25.80, 0.96, false
30, -24.60, 0.96, false
31, -23.00, 0.96, false
32, -23.00, 0.96, false
33, -30.40, 0.96, false
34, -28.00, 0.96, false
35, -22.80, 0.96, false
36, -21.80, 0.95, false
37, -27.00, 0.95, false
38, -18.40, 0.95, false
39, -51.80, 0.95, false
40, -35.80, 0.95, false
41, -27.60, 0.95, false
42, -17.80, 0.95, false
43, -32.00, 0.95, false
44, -27.80, 0.95, false
45, -26.60, 0.95, false
46, -32.20, 0.94, false
47, -23.00, 0.94, false
48, -34.40, 0.94, false
49, -33.80, 0.94, false
50, -29.60, 0.94, false
51, -24.60, 0.94, false
52, -22.00, 0.94, false
53, -33.40, 0.94, false
54, -19.40, 0.94, false
55, -25.00, 0.94, false
56, 13.40, 0.94, true
57, -16.80, 0.93, false
58, -21.80, 0.93, false
59, -22.00, 0.93, false
60, -20.60, 0.93, false
61, -18.80, 0.93, false
62, 19.80, 0.93, true
63, -23.20, 0.93, false
64, -37.00, 0.93, false
65, -23.80, 0.93, false
66, -32.20, 0.93, false
67, -30.80, 0.92, false
68, -29.80, 0.92, false
69, -28.40, 0.92, false
70, -36.80, 0.92, false
71, -17.40, 0.92, false
72, -19.40, 0.92, false
73, -26.40, 0.92, false
74, -18.40, 0.92, false
75, -21.80, 0.92, false
76, -18.20, 0.92, false
77, -43.40, 0.91, false
78, -56.60, 0.91, false
79, -16.00, 0.91, false
80, -23.80, 0.91, false
81, -17.80, 0.91, false
82, -20.20, 0.91, false
83, -31.40, 0.91, false
84, -28.20, 0.91, false
85, -42.00, 0.91, false
86, -17.80, 0.91, false
87, -33.20, 0.90, false
88, -16.40, 0.90, false
89, -17.80, 0.90, false
90, -21.60, 0.90, false
91, -26.00, 0.90, false
92, -24.60, 0.90, false
93, -23.60, 0.90, false
94, -24.20, 0.90, false
95, -24.00, 0.90, false
96, -24.60, 0.90, false
97, -30.60, 0.89, false
98, -17.40, 0.89, false
99, -33.20, 0.89, false
100, -32.80, 0.89, false
101, -17.80, 0.89, false
102, -30.40, 0.89, false
103, -29.60, 0.89, false
104, -31.20, 0.89, false
105, -27.60, 0.89, false
106, -32.40, 0.89, false
107, -23.80, 0.89, false
108, -26.80, 0.88, false
109, -23.20, 0.88, false
110, -18.80, 0.88, false
111, -38.60, 0.88, false
