episode, reward, epsilon, hasWon
0, 24.99, 0.01, true
1, 24.98, 0.01, true
2, -15.05, 0.01, false
3, -15.03, 0.01, false
4, 24.99, 0.01, true
5, 24.98, 0.01, true
6, 24.99, 0.01, true
7, 24.99, 0.01, true
8, -14.99, 0.01, false
9, -15.02, 0.01, false
10, 24.99, 0.01, true
11, 24.98, 0.01, true
12, 24.98, 0.01, true
13, 25.00, 0.01, true
14, 24.99, 0.01, true
15, -15.03, 0.01, false
16, 24.98, 0.01, true
17, 24.98, 0.01, true
18, -15.03, 0.01, false
19, 24.98, 0.01, true
20, -15.03, 0.01, false
21, 24.98, 0.01, true
22, -15.04, 0.01, false
23, -15.03, 0.01, false
24, 25.00, 0.01, true
25, 25.03, 0.01, true
26, 24.99, 0.01, true
27, 24.98, 0.01, true
28, 24.99, 0.01, true
29, 25.00, 0.01, true
30, 24.99, 0.01, true
31, -15.02, 0.01, false
32, 24.99, 0.01, true
33, 24.99, 0.01, true
34, -15.05, 0.01, false
35, 24.99, 0.01, true
36, 24.98, 0.01, true
37, 24.99, 0.01, true
38, 24.98, 0.01, true
39, 25.00, 0.01, true
40, -15.06, 0.01, false
41, -15.02, 0.01, false
42, 24.97, 0.01, true
43, 24.99, 0.01, true
44, 25.02, 0.01, true
45, -15.03, 0.01, false
46, 24.99, 0.01, true
47, -15.03, 0.01, false
48, -15.05, 0.01, false
49, 24.99, 0.01, true
