episode, reward, epsilon, hasWon
0, 24.99, 0.01, true
1, -15.02, 0.01, false
2, 24.99, 0.01, true
3, 24.97, 0.01, true
4, -15.03, 0.01, false
5, -15.03, 0.01, false
6, -15.17, 0.01, false
7, -15.02, 0.01, false
8, -15.14, 0.01, false
9, -15.02, 0.01, false
10, -15.09, 0.01, false
11, 24.99, 0.01, true
12, -15.09, 0.01, false
13, -15.03, 0.01, false
14, -15.03, 0.01, false
15, -15.02, 0.01, false
16, -15.03, 0.01, false
17, 24.99, 0.01, true
18, -15.03, 0.01, false
19, 24.99, 0.01, true
20, 24.99, 0.01, true
21, -15.02, 0.01, false
22, -15.02, 0.01, false
23, -15.02, 0.01, false
24, -15.03, 0.01, false
25, 24.84, 0.01, true
26, 24.99, 0.01, true
27, -15.03, 0.01, false
28, 24.99, 0.01, true
29, 24.99, 0.01, true
30, -15.03, 0.01, false
31, 24.99, 0.01, true
32, 24.92, 0.01, true
33, -15.03, 0.01, false
34, -15.04, 0.01, false
35, -15.03, 0.01, false
36, -15.04, 0.01, false
37, -15.08, 0.01, false
38, 24.99, 0.01, true
39, 24.99, 0.01, true
40, 24.98, 0.01, true
41, -15.02, 0.01, false
42, 24.99, 0.01, true
43, -15.03, 0.01, false
44, -15.05, 0.01, false
45, -15.02, 0.01, false
46, 24.97, 0.01, true
47, 24.99, 0.01, true
48, 24.99, 0.01, true
49, -15.05, 0.01, false
